,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
213,8,255,0,"[True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True]","{'timestamp': 1689492033881, 'bridgeId': '4603BAD134E9', 'nfpkt': 46831, 'rssi': 132, 'payload': 'C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB', 'duplication': 8, 'time_delay': 255, 'packet_error': [True, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9B6EF840000000000000000000000C52C50CB', 'data_rawpacket': '1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB'}",1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB,1E16C6FC0000EC4603BAD134E9B6EF840000000000000000000000C52C50CB,4603BAD134E9
214,8,255,1,"[True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, True]","{'timestamp': 1689492033881, 'bridgeId': '494CF5F49BD3', 'nfpkt': 9053, 'rssi': 254, 'payload': 'C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB', 'duplication': 8, 'time_delay': 255, 'packet_error': [True, False, False, True, False, True, True, True, True, False, True, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3235DFE0000000000000000000000C52C50CB', 'data_rawpacket': '1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB'}",1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB,1E16C6FC0000EC494CF5F49BD3235DFE0000000000000000000000C52C50CB,494CF5F49BD3
215,8,255,2,"[False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, False]","{'timestamp': 1689492033882, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 52007, 'rssi': 111, 'payload': 'C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB', 'duplication': 8, 'time_delay': 255, 'packet_error': [False, False, False, True, True, True, False, True, False, False, False, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442CB276F0000000000000000000000C52C50CB', 'data_rawpacket': '1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB'}",1E16C6FC02000065B226CC01B57DCC71DF94107CFAB9F58893D2FBC52C50CB,1E16C6FC0000ECFE53E8DDB442CB276F0000000000000000000000C52C50CB,FE53E8DDB442
216,9,15,0,"[False, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, True]","{'timestamp': 1689492033883, 'bridgeId': '4603BAD134E9', 'nfpkt': 48467, 'rssi': 220, 'payload': 'C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086', 'duplication': 9, 'time_delay': 15, 'packet_error': [False, True, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9BD53DC0000000000000000000000B2FCA086', 'data_rawpacket': '1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086'}",1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086,1E16C6FC0000EC4603BAD134E9BD53DC0000000000000000000000B2FCA086,4603BAD134E9
217,9,15,1,"[False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689492033884, 'bridgeId': '494CF5F49BD3', 'nfpkt': 38172, 'rssi': 17, 'payload': 'C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086', 'duplication': 9, 'time_delay': 15, 'packet_error': [False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3951C110000000000000000000000B2FCA086', 'data_rawpacket': '1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086'}",1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086,1E16C6FC0000EC494CF5F49BD3951C110000000000000000000000B2FCA086,494CF5F49BD3
218,9,15,2,"[True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, False]","{'timestamp': 1689492033884, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 896, 'rssi': 77, 'payload': 'C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086', 'duplication': 9, 'time_delay': 15, 'packet_error': [True, False, True, True, True, True, True, True, True, True, True, True, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44203804D0000000000000000000000B2FCA086', 'data_rawpacket': '1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086'}",1E16C6FC020000BAC57CF53963804B11CACFB4358665EEF0AB6AC2B2FCA086,1E16C6FC0000ECFE53E8DDB44203804D0000000000000000000000B2FCA086,FE53E8DDB442
219,9,45,0,"[True, True, True, True, True, True, True, True, False, True, False, False, True, True, False, False, False, False]","{'timestamp': 1689492033885, 'bridgeId': '4603BAD134E9', 'nfpkt': 39893, 'rssi': 239, 'payload': 'C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3', 'duplication': 9, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, True, True, False, True, False, False, True, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E99BD5EF0000000000000000000000C188A2A3', 'data_rawpacket': '1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3'}",1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3,1E16C6FC0000EC4603BAD134E99BD5EF0000000000000000000000C188A2A3,4603BAD134E9
220,9,45,1,"[True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False]","{'timestamp': 1689492033885, 'bridgeId': '494CF5F49BD3', 'nfpkt': 16056, 'rssi': 164, 'payload': 'C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3', 'duplication': 9, 'time_delay': 45, 'packet_error': [True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD33EB8A40000000000000000000000C188A2A3', 'data_rawpacket': '1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3'}",1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3,1E16C6FC0000EC494CF5F49BD33EB8A40000000000000000000000C188A2A3,494CF5F49BD3
221,9,45,2,"[False, True, False, True, False, False, True, True, False, True, False, True, False, False, False, True, False, True]","{'timestamp': 1689492033886, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 57593, 'rssi': 50, 'payload': 'C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3', 'duplication': 9, 'time_delay': 45, 'packet_error': [False, True, False, True, False, False, True, True, False, True, False, True, False, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442E0F9320000000000000000000000C188A2A3', 'data_rawpacket': '1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3'}",1E16C6FC020000A4E5F60ACF4C31419E7D1445B7A1F0170C42B5C0C188A2A3,1E16C6FC0000ECFE53E8DDB442E0F9320000000000000000000000C188A2A3,FE53E8DDB442
222,9,75,0,"[False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True]","{'timestamp': 1689492033886, 'bridgeId': '4603BAD134E9', 'nfpkt': 3786, 'rssi': 245, 'payload': 'C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166', 'duplication': 9, 'time_delay': 75, 'packet_error': [False, False, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E90ECAF500000000000000000000002BCB6166', 'data_rawpacket': '1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166'}",1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166,1E16C6FC0000EC4603BAD134E90ECAF500000000000000000000002BCB6166,4603BAD134E9
223,9,75,1,"[False, True, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True]","{'timestamp': 1689492033887, 'bridgeId': '494CF5F49BD3', 'nfpkt': 25616, 'rssi': 63, 'payload': 'C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166', 'duplication': 9, 'time_delay': 75, 'packet_error': [False, True, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD364103F00000000000000000000002BCB6166', 'data_rawpacket': '1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166'}",1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166,1E16C6FC0000EC494CF5F49BD364103F00000000000000000000002BCB6166,494CF5F49BD3
224,9,75,2,"[True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False]","{'timestamp': 1689492033887, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 45331, 'rssi': 124, 'payload': 'C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166', 'duplication': 9, 'time_delay': 75, 'packet_error': [True, True, False, False, False, False, True, True, False, False, False, True, True, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442B1137C00000000000000000000002BCB6166', 'data_rawpacket': '1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166'}",1E16C6FC0200009B11BA384D1B378A9D8FC2FAFA5545EE198EB8702BCB6166,1E16C6FC0000ECFE53E8DDB442B1137C00000000000000000000002BCB6166,FE53E8DDB442
225,9,105,0,"[False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, True, False]","{'timestamp': 1689492033887, 'bridgeId': '4603BAD134E9', 'nfpkt': 48345, 'rssi': 56, 'payload': 'C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88', 'duplication': 9, 'time_delay': 105, 'packet_error': [False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9BCD9380000000000000000000000D21F3A88', 'data_rawpacket': '1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88'}",1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88,1E16C6FC0000EC4603BAD134E9BCD9380000000000000000000000D21F3A88,4603BAD134E9
226,9,105,1,"[False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, True, True]","{'timestamp': 1689492033888, 'bridgeId': '494CF5F49BD3', 'nfpkt': 29771, 'rssi': 127, 'payload': 'C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88', 'duplication': 9, 'time_delay': 105, 'packet_error': [False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3744B7F0000000000000000000000D21F3A88', 'data_rawpacket': '1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88'}",1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88,1E16C6FC0000EC494CF5F49BD3744B7F0000000000000000000000D21F3A88,494CF5F49BD3
227,9,105,2,"[False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False]","{'timestamp': 1689492033888, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 5776, 'rssi': 126, 'payload': 'C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88', 'duplication': 9, 'time_delay': 105, 'packet_error': [False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44216907E0000000000000000000000D21F3A88', 'data_rawpacket': '1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88'}",1E16C6FC020000B13306AD5571740A3ABD91D99E05B16FBE4BEEA3D21F3A88,1E16C6FC0000ECFE53E8DDB44216907E0000000000000000000000D21F3A88,FE53E8DDB442
228,9,135,0,"[True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, False, True, False]","{'timestamp': 1689492033889, 'bridgeId': '4603BAD134E9', 'nfpkt': 52386, 'rssi': 121, 'payload': 'C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35', 'duplication': 9, 'time_delay': 135, 'packet_error': [True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9CCA279000000000000000000000094FB6B35', 'data_rawpacket': '1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35'}",1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35,1E16C6FC0000EC4603BAD134E9CCA279000000000000000000000094FB6B35,4603BAD134E9
229,9,135,1,"[True, False, False, True, True, True, True, True, True, False, False, True, True, True, False, True, False, True]","{'timestamp': 1689492033889, 'bridgeId': '494CF5F49BD3', 'nfpkt': 35157, 'rssi': 55, 'payload': 'C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35', 'duplication': 9, 'time_delay': 135, 'packet_error': [True, False, False, True, True, True, True, True, True, False, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3895537000000000000000000000094FB6B35', 'data_rawpacket': '1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35'}",1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35,1E16C6FC0000EC494CF5F49BD3895537000000000000000000000094FB6B35,494CF5F49BD3
230,9,135,2,"[False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, False, False, False]","{'timestamp': 1689492033890, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 493, 'rssi': 116, 'payload': 'C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35', 'duplication': 9, 'time_delay': 135, 'packet_error': [False, False, False, False, False, False, False, False, False, True, False, True, True, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44201ED74000000000000000000000094FB6B35', 'data_rawpacket': '1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35'}",1E16C6FC0200008A7BE40655B61240F5EAAF308E777A42814A3EE094FB6B35,1E16C6FC0000ECFE53E8DDB44201ED74000000000000000000000094FB6B35,FE53E8DDB442
231,9,165,0,"[True, False, True, False, False, False, False, False, True, False, True, True, True, False, False, False, True, False]","{'timestamp': 1689492033890, 'bridgeId': '4603BAD134E9', 'nfpkt': 42387, 'rssi': 101, 'payload': 'C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7', 'duplication': 9, 'time_delay': 165, 'packet_error': [True, False, True, False, False, False, False, False, True, False, True, True, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9A5936500000000000000000000005A6881C7', 'data_rawpacket': '1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7'}",1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7,1E16C6FC0000EC4603BAD134E9A5936500000000000000000000005A6881C7,4603BAD134E9
232,9,165,1,"[True, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, False]","{'timestamp': 1689492033891, 'bridgeId': '494CF5F49BD3', 'nfpkt': 63918, 'rssi': 112, 'payload': 'C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7', 'duplication': 9, 'time_delay': 165, 'packet_error': [True, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3F9AE7000000000000000000000005A6881C7', 'data_rawpacket': '1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7'}",1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7,1E16C6FC0000EC494CF5F49BD3F9AE7000000000000000000000005A6881C7,494CF5F49BD3
233,9,165,2,"[True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False]","{'timestamp': 1689492033891, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 56114, 'rssi': 223, 'payload': 'C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7', 'duplication': 9, 'time_delay': 165, 'packet_error': [True, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442DB32DF00000000000000000000005A6881C7', 'data_rawpacket': '1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7'}",1E16C6FC020000A0BFC00A4E221EDB2B1987C2A680D47164FE229B5A6881C7,1E16C6FC0000ECFE53E8DDB442DB32DF00000000000000000000005A6881C7,FE53E8DDB442
234,9,195,0,"[True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False]","{'timestamp': 1689492033892, 'bridgeId': '4603BAD134E9', 'nfpkt': 48435, 'rssi': 243, 'payload': 'C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B', 'duplication': 9, 'time_delay': 195, 'packet_error': [True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9BD33F300000000000000000000002103575B', 'data_rawpacket': '1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B'}",1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B,1E16C6FC0000EC4603BAD134E9BD33F300000000000000000000002103575B,4603BAD134E9
235,9,195,1,"[False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False]","{'timestamp': 1689492033892, 'bridgeId': '494CF5F49BD3', 'nfpkt': 62929, 'rssi': 55, 'payload': 'C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B', 'duplication': 9, 'time_delay': 195, 'packet_error': [False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3F5D13700000000000000000000002103575B', 'data_rawpacket': '1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B'}",1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B,1E16C6FC0000EC494CF5F49BD3F5D13700000000000000000000002103575B,494CF5F49BD3
236,9,195,2,"[False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True]","{'timestamp': 1689492033892, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 25002, 'rssi': 7, 'payload': 'C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B', 'duplication': 9, 'time_delay': 195, 'packet_error': [False, False, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44261AA0700000000000000000000002103575B', 'data_rawpacket': '1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B'}",1E16C6FC020000134AE0C03E703F225183F90AA535D56F7FE10E822103575B,1E16C6FC0000ECFE53E8DDB44261AA0700000000000000000000002103575B,FE53E8DDB442
237,9,225,0,"[True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, False, True]","{'timestamp': 1689492033893, 'bridgeId': '4603BAD134E9', 'nfpkt': 23394, 'rssi': 180, 'payload': 'C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0', 'duplication': 9, 'time_delay': 225, 'packet_error': [True, True, False, True, False, True, False, True, True, True, False, False, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E95B62B4000000000000000000000063B779F0', 'data_rawpacket': '1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0'}",1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0,1E16C6FC0000EC4603BAD134E95B62B4000000000000000000000063B779F0,4603BAD134E9
238,9,225,1,"[False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, True, False, True]","{'timestamp': 1689492033893, 'bridgeId': '494CF5F49BD3', 'nfpkt': 38940, 'rssi': 25, 'payload': 'C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0', 'duplication': 9, 'time_delay': 225, 'packet_error': [False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3981C19000000000000000000000063B779F0', 'data_rawpacket': '1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0'}",1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0,1E16C6FC0000EC494CF5F49BD3981C19000000000000000000000063B779F0,494CF5F49BD3
239,9,225,2,"[False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, True, True]","{'timestamp': 1689492033894, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 25821, 'rssi': 235, 'payload': 'C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0', 'duplication': 9, 'time_delay': 225, 'packet_error': [False, True, False, True, True, True, False, True, True, False, False, True, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44264DDEB000000000000000000000063B779F0', 'data_rawpacket': '1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0'}",1E16C6FC0200000E1158468F09167F7AF53045C97284030D755FB263B779F0,1E16C6FC0000ECFE53E8DDB44264DDEB000000000000000000000063B779F0,FE53E8DDB442
240,9,255,0,"[True, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False]","{'timestamp': 1689492033894, 'bridgeId': '4603BAD134E9', 'nfpkt': 49973, 'rssi': 0, 'payload': 'C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3', 'duplication': 9, 'time_delay': 255, 'packet_error': [True, False, False, False, True, False, True, False, True, False, True, True, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9C3350000000000000000000000001551B0D3', 'data_rawpacket': '1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3'}",1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3,1E16C6FC0000EC4603BAD134E9C3350000000000000000000000001551B0D3,4603BAD134E9
241,9,255,1,"[False, True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False]","{'timestamp': 1689492033894, 'bridgeId': '494CF5F49BD3', 'nfpkt': 43516, 'rssi': 52, 'payload': 'C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3', 'duplication': 9, 'time_delay': 255, 'packet_error': [False, True, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A9FC3400000000000000000000001551B0D3', 'data_rawpacket': '1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3'}",1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3,1E16C6FC0000EC494CF5F49BD3A9FC3400000000000000000000001551B0D3,494CF5F49BD3
242,9,255,2,"[False, False, True, True, True, False, True, True, False, True, False, True, False, True, False, True, False, True]","{'timestamp': 1689492033895, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 7706, 'rssi': 139, 'payload': 'C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3', 'duplication': 9, 'time_delay': 255, 'packet_error': [False, False, True, True, True, False, True, True, False, True, False, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4421E1A8B00000000000000000000001551B0D3', 'data_rawpacket': '1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3'}",1E16C6FC0200003270C16F75D357241FCEA54C82FAE5969D607BDB1551B0D3,1E16C6FC0000ECFE53E8DDB4421E1A8B00000000000000000000001551B0D3,FE53E8DDB442
243,10,15,0,"[True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, False]","{'timestamp': 1689492033895, 'bridgeId': '4603BAD134E9', 'nfpkt': 54248, 'rssi': 178, 'payload': 'C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A', 'duplication': 10, 'time_delay': 15, 'packet_error': [True, True, True, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9D3E8B2000000000000000000000019EDE64A', 'data_rawpacket': '1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A'}",1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A,1E16C6FC0000EC4603BAD134E9D3E8B2000000000000000000000019EDE64A,4603BAD134E9
244,10,15,1,"[False, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, False, False]","{'timestamp': 1689492033896, 'bridgeId': '494CF5F49BD3', 'nfpkt': 53553, 'rssi': 162, 'payload': 'C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A', 'duplication': 10, 'time_delay': 15, 'packet_error': [False, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3D131A2000000000000000000000019EDE64A', 'data_rawpacket': '1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A'}",1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A,1E16C6FC0000EC494CF5F49BD3D131A2000000000000000000000019EDE64A,494CF5F49BD3
245,10,15,2,"[False, True, True, False, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, True]","{'timestamp': 1689492033896, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 37405, 'rssi': 201, 'payload': 'C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A', 'duplication': 10, 'time_delay': 15, 'packet_error': [False, True, True, False, True, True, False, True, False, True, False, True, False, True, False, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442921DC9000000000000000000000019EDE64A', 'data_rawpacket': '1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A'}",1E16C6FC020000305328DC84032AB19FE507B74455A6A76E60FC9E19EDE64A,1E16C6FC0000ECFE53E8DDB442921DC9000000000000000000000019EDE64A,FE53E8DDB442
246,10,45,0,"[True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False]","{'timestamp': 1689492033897, 'bridgeId': '4603BAD134E9', 'nfpkt': 18554, 'rssi': 6, 'payload': 'C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A', 'duplication': 10, 'time_delay': 45, 'packet_error': [True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9487A0600000000000000000000003D5B293A', 'data_rawpacket': '1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A'}",1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A,1E16C6FC0000EC4603BAD134E9487A0600000000000000000000003D5B293A,4603BAD134E9
